image_id,true_label,predicted_label,confidence
ISIC_0033723,nv,nv,0.9998603
ISIC_0033396,nv,nv,0.99947137
ISIC_0034231,nv,nv,0.8604132
ISIC_0034033,nv,nv,0.7677884
ISIC_0032752,nv,bkl,0.9587376
ISIC_0033794,nv,nv,0.9268737
ISIC_0033462,nv,nv,0.99616396
ISIC_0033191,nv,nv,0.98224396
ISIC_0033508,nv,nv,0.9959443
ISIC_0033875,nv,nv,0.99493647
ISIC_0034200,nv,nv,0.99030787
ISIC_0032539,nv,nv,0.97729945
ISIC_0032686,nv,nv,0.9993106
ISIC_0034249,nv,nv,0.96866906
ISIC_0032881,nv,nv,0.9693749
ISIC_0033329,nv,nv,0.9994306
ISIC_0034181,nv,nv,0.9825294
ISIC_0033277,nv,nv,0.8879732
ISIC_0033197,nv,nv,0.8682806
ISIC_0032824,nv,nv,0.9975132
ISIC_0034209,nv,nv,0.5773088
ISIC_0034297,nv,nv,0.9582544
ISIC_0034171,nv,nv,0.9631693
ISIC_0033996,nv,nv,0.999954
ISIC_0033448,nv,nv,0.9998012
ISIC_0034304,nv,nv,0.9061561
ISIC_0033036,nv,nv,0.904108
ISIC_0033015,nv,nv,0.9995969
ISIC_0033928,nv,nv,0.9540164
ISIC_0034124,nv,mel,0.99921405
ISIC_0033861,nv,bkl,0.628757
ISIC_0033955,nv,nv,0.9985208
ISIC_0033822,nv,nv,0.9951881
ISIC_0032762,nv,nv,0.9999324
ISIC_0032594,nv,nv,0.9575757
ISIC_0033147,nv,nv,0.9927089
ISIC_0033407,nv,nv,0.9650445
ISIC_0033734,nv,nv,0.9946725
ISIC_0033923,nv,nv,0.9923759
ISIC_0033769,nv,nv,0.99947304
ISIC_0032904,nv,nv,0.98531926
ISIC_0025970,nv,nv,0.99789894
ISIC_0030447,nv,nv,0.99603313
ISIC_0027397,nv,nv,0.7758431
ISIC_0034108,nv,nv,0.9905516
ISIC_0033740,nv,nv,0.9999763
ISIC_0032519,nv,nv,0.99766207
ISIC_0034090,nv,nv,0.58123004
ISIC_0032896,nv,nv,0.9802412
ISIC_0034166,nv,nv,0.98476505
ISIC_0034217,nv,nv,0.99993896
ISIC_0032952,nv,nv,0.9992367
ISIC_0033851,nv,bkl,0.8100192
ISIC_0032966,nv,nv,0.99731076
ISIC_0033864,nv,nv,0.9995147
ISIC_0034008,nv,nv,0.99960643
ISIC_0033250,nv,nv,0.99943393
ISIC_0033177,nv,nv,0.9940492
ISIC_0033086,nv,nv,0.9985429
ISIC_0032720,nv,nv,0.9990062
ISIC_0032946,nv,nv,0.9983866
ISIC_0033153,nv,nv,0.99784195
ISIC_0033314,nv,nv,0.99992275
ISIC_0033580,nv,nv,0.97402364
ISIC_0033993,nv,nv,0.99976057
ISIC_0032926,nv,nv,0.99989533
ISIC_0033049,nv,nv,0.99999964
ISIC_0033463,nv,mel,0.8293426
ISIC_0033757,nv,nv,0.94651186
ISIC_0032933,nv,nv,0.9213938
ISIC_0034063,nv,nv,0.9449225
ISIC_0033045,nv,mel,0.7383633
ISIC_0033873,nv,nv,0.9999416
ISIC_0033143,nv,nv,0.99813473
ISIC_0032588,nv,nv,0.9918418
ISIC_0032510,nv,nv,0.9988105
ISIC_0032798,nv,nv,0.99514526
ISIC_0032848,nv,nv,0.9810337
ISIC_0033697,nv,nv,0.9996356
ISIC_0033656,nv,nv,1.0
ISIC_0034164,nv,nv,0.8125163
ISIC_0033228,nv,nv,0.96657324
ISIC_0032744,nv,nv,0.99660695
ISIC_0033033,nv,nv,0.9999864
ISIC_0033390,nv,nv,0.8633269
ISIC_0033836,nv,nv,0.99995065
ISIC_0033585,nv,nv,0.7724396
ISIC_0033319,nv,nv,0.99739873
ISIC_0029393,nv,nv,0.8827604
ISIC_0029306,nv,nv,0.9999486
ISIC_0024854,nv,nv,0.9997204
ISIC_0030537,nv,nv,0.5868324
ISIC_0026348,nv,nv,0.9805921
ISIC_0028280,nv,nv,0.9662555
ISIC_0029654,nv,nv,0.9976252
ISIC_0030023,nv,bkl,0.64950985
ISIC_0028210,nv,nv,0.998111
ISIC_0029531,nv,nv,0.97598517
ISIC_0030961,nv,nv,0.9981712
ISIC_0030626,nv,nv,0.999373
ISIC_0031163,nv,nv,0.5716435
ISIC_0025210,nv,nv,0.9936771
ISIC_0026372,nv,nv,0.99901426
ISIC_0026761,nv,nv,0.92827535
ISIC_0032322,nv,nv,0.95372635
ISIC_0031053,nv,nv,0.9917258
ISIC_0032496,nv,nv,0.98889506
ISIC_0029775,nv,nv,0.9999982
ISIC_0024424,nv,nv,0.9832234
ISIC_0028290,nv,vasc,0.8891958
ISIC_0027246,nv,nv,0.99987054
ISIC_0030156,nv,nv,0.9969022
ISIC_0024695,nv,bkl,0.6814573
ISIC_0031411,nv,nv,0.98428464
ISIC_0031848,nv,nv,0.9644455
ISIC_0027755,nv,mel,0.8758464
ISIC_0025795,nv,nv,0.9999987
ISIC_0026498,nv,nv,0.9871043
ISIC_0025972,nv,nv,0.9996891
ISIC_0031970,nv,nv,0.9976447
ISIC_0028060,nv,nv,0.99999416
ISIC_0027582,nv,nv,0.8522484
ISIC_0028429,nv,nv,0.9634518
ISIC_0032375,nv,akiec,0.7013007
ISIC_0030362,nv,nv,0.99958915
ISIC_0031460,nv,nv,0.99998534
ISIC_0025695,nv,nv,0.9994948
ISIC_0026427,nv,nv,0.78721935
ISIC_0031948,nv,nv,0.99877983
ISIC_0025045,nv,nv,0.68959975
ISIC_0030543,nv,nv,0.47834697
ISIC_0031867,nv,nv,0.99944466
ISIC_0025988,nv,nv,0.9992638
ISIC_0024608,nv,nv,0.99999964
ISIC_0025267,nv,nv,0.75181735
ISIC_0029581,nv,nv,0.9641083
ISIC_0029814,nv,nv,0.9999474
ISIC_0031481,nv,nv,0.99807703
ISIC_0025887,nv,nv,0.9715683
ISIC_0025993,nv,nv,0.99997234
ISIC_0028540,nv,nv,0.9129317
ISIC_0029704,nv,mel,0.9761177
ISIC_0029809,nv,nv,0.99986124
ISIC_0030771,nv,nv,0.9990501
ISIC_0026049,nv,nv,0.99697006
ISIC_0028734,nv,nv,0.9999671
ISIC_0026125,nv,nv,1.0
ISIC_0029904,nv,nv,0.74164224
ISIC_0026370,nv,nv,0.99526983
ISIC_0027505,nv,bkl,0.566419
ISIC_0030284,nv,nv,0.99475706
ISIC_0025620,nv,bkl,0.5568221
ISIC_0029730,nv,nv,0.99700135
ISIC_0025618,nv,nv,0.8278072
ISIC_0028425,nv,nv,0.99047536
ISIC_0024668,nv,nv,0.992908
ISIC_0028538,nv,nv,0.9945427
ISIC_0025726,nv,nv,0.99993956
ISIC_0026210,nv,nv,0.9999757
ISIC_0025100,nv,nv,0.4519073
ISIC_0024319,nv,nv,0.99999356
ISIC_0031206,nv,nv,0.9999976
ISIC_0030361,nv,nv,0.9999602
ISIC_0031796,nv,nv,0.99469274
ISIC_0026402,nv,nv,0.99992645
ISIC_0031923,nv,nv,0.9988399
ISIC_0028487,nv,nv,0.99946564
ISIC_0029222,nv,nv,0.9998832
ISIC_0028573,nv,nv,0.7070347
ISIC_0024458,nv,nv,0.87409306
ISIC_0027909,nv,nv,0.8794159
ISIC_0030305,nv,nv,0.99872404
ISIC_0030232,nv,nv,0.9999709
ISIC_0030243,nv,nv,0.9973122
ISIC_0024682,nv,nv,0.9994217
ISIC_0032058,nv,nv,0.993859
ISIC_0024653,nv,nv,0.99999976
ISIC_0026141,nv,nv,0.99979645
ISIC_0028625,nv,nv,0.9999888
ISIC_0030504,nv,nv,0.9999392
ISIC_0030841,nv,nv,0.99999356
ISIC_0031654,nv,nv,0.9960496
ISIC_0027348,nv,nv,0.9766144
ISIC_0027623,nv,mel,0.99939907
ISIC_0026328,nv,nv,0.9411486
ISIC_0029334,nv,nv,0.73724264
ISIC_0030074,nv,nv,0.9999932
ISIC_0025226,nv,nv,0.99409205
ISIC_0027933,nv,nv,0.9918665
ISIC_0028513,nv,nv,0.9950138
ISIC_0024361,nv,nv,0.8671064
ISIC_0031703,nv,nv,0.9865095
ISIC_0026705,nv,nv,0.63317066
ISIC_0031645,nv,nv,0.99994326
ISIC_0031726,nv,nv,0.9999075
ISIC_0027248,nv,nv,0.98230976
ISIC_0027567,nv,nv,0.51232177
ISIC_0026913,nv,nv,0.8978837
ISIC_0026424,nv,nv,0.9933775
ISIC_0025734,nv,nv,0.9316071
ISIC_0027670,nv,nv,0.99221605
ISIC_0027097,nv,nv,0.9990213
ISIC_0030455,nv,nv,0.9970169
ISIC_0028581,nv,nv,0.99999976
ISIC_0029431,nv,nv,0.9985392
ISIC_0027285,nv,bcc,0.81249523
ISIC_0024674,nv,nv,0.99276274
ISIC_0026886,nv,nv,0.9952069
ISIC_0027942,nv,nv,0.9963406
ISIC_0027003,nv,nv,0.9996394
ISIC_0030264,nv,nv,0.82654774
ISIC_0030717,nv,nv,0.99981433
ISIC_0026067,nv,nv,0.989813
ISIC_0028868,nv,nv,0.9985424
ISIC_0026419,nv,nv,0.99915516
ISIC_0027052,nv,nv,0.9955207
ISIC_0031521,nv,nv,0.74754584
ISIC_0028894,nv,nv,0.99998105
ISIC_0032021,nv,nv,0.99999213
ISIC_0030773,nv,nv,0.991331
ISIC_0028692,nv,nv,0.9913748
ISIC_0032260,nv,nv,0.9999865
ISIC_0029664,nv,nv,0.9999759
ISIC_0024936,nv,mel,0.9885583
ISIC_0029276,nv,nv,0.98492336
ISIC_0025469,nv,mel,0.73899037
ISIC_0025133,nv,nv,0.7160209
ISIC_0030116,nv,nv,0.99999785
ISIC_0026270,nv,nv,0.97485036
ISIC_0025096,nv,nv,0.9999944
ISIC_0028544,nv,nv,0.9976044
ISIC_0029572,nv,nv,0.95552886
ISIC_0030933,nv,nv,0.99999833
ISIC_0025043,nv,nv,0.9996753
ISIC_0025227,nv,akiec,0.89963055
ISIC_0030268,nv,nv,0.8952537
ISIC_0024538,nv,nv,0.98783165
ISIC_0029499,nv,nv,0.99763274
ISIC_0025208,nv,nv,0.99800247
ISIC_0031956,nv,nv,0.6599591
ISIC_0032347,nv,nv,0.99681574
ISIC_0027398,nv,nv,0.99999905
ISIC_0032407,nv,nv,0.99997306
ISIC_0026272,nv,nv,0.97345114
ISIC_0024658,nv,nv,0.9886747
ISIC_0025381,nv,nv,0.9999927
ISIC_0029027,nv,nv,0.9998578
ISIC_0027258,nv,nv,0.9985
ISIC_0030840,nv,nv,0.709716
ISIC_0032291,nv,mel,0.70211345
ISIC_0028957,nv,nv,0.65923005
ISIC_0030615,nv,nv,0.9725937
ISIC_0027925,nv,nv,0.9996146
ISIC_0031917,nv,nv,0.99943954
ISIC_0024975,nv,nv,0.99999666
ISIC_0025782,nv,nv,0.9999982
ISIC_0031308,nv,nv,0.98567814
ISIC_0028981,nv,nv,0.99798226
ISIC_0031079,nv,nv,0.9999999
ISIC_0028524,nv,nv,1.0
ISIC_0027412,nv,nv,1.0
ISIC_0029257,nv,nv,0.9976966
ISIC_0030225,nv,nv,0.9963601
ISIC_0024846,nv,nv,0.9392171
ISIC_0029313,nv,nv,0.9999988
ISIC_0030508,nv,nv,0.9999999
ISIC_0026804,nv,nv,0.9941413
ISIC_0031194,nv,nv,0.8514165
ISIC_0025665,nv,nv,0.9983034
ISIC_0030597,nv,nv,0.999681
ISIC_0026692,nv,nv,0.88655937
ISIC_0024503,nv,nv,0.999833
ISIC_0029667,nv,nv,0.9997409
ISIC_0029566,nv,nv,0.9892988
ISIC_0027574,nv,nv,0.99997854
ISIC_0030058,nv,nv,0.99897087
ISIC_0027821,nv,nv,0.99858814
ISIC_0027715,nv,nv,0.9954982
ISIC_0027519,nv,nv,0.9999902
ISIC_0024753,nv,nv,0.99999404
ISIC_0030990,nv,nv,0.99942386
ISIC_0029359,nv,nv,0.99998844
ISIC_0029746,nv,nv,0.55954826
ISIC_0029188,nv,nv,0.99529064
ISIC_0027800,nv,nv,0.99948114
ISIC_0029450,nv,nv,0.9998677
ISIC_0027887,nv,nv,0.9996152
ISIC_0024928,nv,nv,0.99799514
ISIC_0026841,nv,nv,0.99998724
ISIC_0025945,nv,nv,0.99996126
ISIC_0031149,nv,nv,0.99999774
ISIC_0027902,nv,nv,0.999671
ISIC_0027226,nv,nv,0.99973625
ISIC_0028263,nv,nv,0.99683446
ISIC_0028610,nv,nv,0.9998555
ISIC_0031360,nv,nv,0.99992585
ISIC_0028360,nv,nv,0.75325775
ISIC_0029861,nv,nv,0.74169683
ISIC_0024366,nv,nv,0.74169683
ISIC_0027208,nv,nv,1.0
ISIC_0032368,nv,nv,0.99944085
ISIC_0029504,nv,nv,0.9999995
ISIC_0032492,nv,nv,0.9999882
ISIC_0027853,nv,nv,0.9997936
ISIC_0028545,nv,nv,0.9999739
ISIC_0025078,nv,nv,0.9829889
ISIC_0025516,nv,nv,0.99902403
ISIC_0029835,nv,nv,0.9606598
ISIC_0028101,nv,nv,0.9973853
ISIC_0024941,nv,nv,0.999824
ISIC_0026028,nv,nv,0.9998658
ISIC_0031447,nv,nv,0.99968696
ISIC_0024837,nv,nv,0.9829284
ISIC_0031667,nv,nv,0.9999999
ISIC_0026027,nv,nv,0.99890435
ISIC_0031839,nv,bkl,0.9978198
ISIC_0026455,nv,bkl,0.99998367
ISIC_0028265,nv,bkl,0.99611986
ISIC_0028057,nv,nv,0.97417307
ISIC_0031502,nv,bkl,0.57907534
ISIC_0025020,nv,bkl,0.9415652
ISIC_0026106,nv,nv,0.7792854
ISIC_0031905,nv,nv,0.8037643
ISIC_0030367,nv,nv,0.738675
ISIC_0032227,nv,nv,0.46674392
ISIC_0031657,nv,nv,0.99997115
ISIC_0030077,nv,nv,0.99785334
ISIC_0029865,nv,nv,0.9668082
ISIC_0025545,nv,nv,0.9992306
ISIC_0032003,nv,nv,0.999895
ISIC_0025840,nv,nv,0.9999807
ISIC_0030466,nv,nv,0.99977547
ISIC_0024529,nv,bkl,0.6202551
ISIC_0025662,nv,nv,0.99987876
ISIC_0027510,nv,nv,0.9997813
ISIC_0027338,nv,nv,0.99991727
ISIC_0025534,nv,nv,0.99993
ISIC_0030135,nv,nv,0.8707801
ISIC_0024355,nv,nv,0.98965144
ISIC_0030941,nv,nv,0.83578277
ISIC_0029938,nv,nv,0.9866829
ISIC_0024777,nv,nv,0.9866829
ISIC_0029196,nv,nv,0.91424257
ISIC_0024394,nv,nv,0.9787243
ISIC_0029516,nv,mel,0.97501194
ISIC_0030066,nv,nv,0.99667656
ISIC_0028944,nv,nv,0.98066264
ISIC_0027827,nv,nv,0.9992362
ISIC_0025491,nv,nv,0.80837244
ISIC_0031631,nv,bkl,0.9173153
ISIC_0027150,nv,nv,0.900568
ISIC_0030588,nv,nv,0.99852955
ISIC_0025511,nv,nv,0.9995578
ISIC_0029640,nv,nv,0.9999981
ISIC_0029724,nv,nv,0.9999989
ISIC_0027707,nv,nv,0.999995
ISIC_0027423,nv,nv,0.9999374
ISIC_0030057,nv,nv,0.99998546
ISIC_0028737,nv,nv,0.9993266
ISIC_0032165,nv,nv,0.999992
ISIC_0024718,nv,nv,0.9619169
ISIC_0024834,nv,nv,0.99998724
ISIC_0024587,nv,nv,0.9856989
ISIC_0029666,nv,nv,0.87986666
ISIC_0027698,nv,nv,0.99279296
ISIC_0025412,nv,nv,0.97227174
ISIC_0025785,nv,nv,0.99923015
ISIC_0028494,nv,nv,0.99992144
ISIC_0031541,nv,nv,0.99997175
ISIC_0027596,nv,nv,0.9999969
ISIC_0028960,nv,nv,0.9999939
ISIC_0025240,nv,nv,0.99988484
ISIC_0026933,nv,nv,0.9999064
ISIC_0024349,nv,nv,0.9939958
ISIC_0026126,nv,nv,0.96435314
ISIC_0028271,nv,nv,0.9815232
ISIC_0026305,nv,nv,0.9969739
ISIC_0028454,nv,nv,0.99970704
ISIC_0030852,nv,nv,0.9999939
ISIC_0030652,nv,nv,0.9999857
ISIC_0031204,nv,nv,0.99999475
ISIC_0030179,nv,nv,0.9971419
ISIC_0029215,nv,nv,0.9973636
ISIC_0028362,nv,nv,0.9998118
ISIC_0030894,nv,nv,0.9989973
ISIC_0027658,nv,nv,0.8968418
ISIC_0028678,nv,nv,0.9244352
ISIC_0030610,nv,nv,0.6761066
ISIC_0024694,nv,nv,0.80207694
ISIC_0027122,nv,nv,0.9979272
ISIC_0031340,nv,nv,0.99898607
ISIC_0024793,nv,nv,0.9989868
ISIC_0024938,nv,nv,0.99998224
ISIC_0030065,nv,nv,0.999998
ISIC_0025231,nv,nv,0.9998098
ISIC_0027514,nv,nv,0.9980603
ISIC_0029382,nv,nv,0.98093843
ISIC_0030093,nv,nv,0.52260846
ISIC_0028645,nv,nv,0.96120435
ISIC_0031857,nv,nv,0.99243987
ISIC_0028621,nv,nv,0.99838054
ISIC_0025683,nv,nv,0.9988526
ISIC_0031621,nv,nv,0.89803606
ISIC_0031822,nv,nv,0.9990695
ISIC_0030654,nv,nv,0.9566802
ISIC_0025170,nv,nv,0.9126073
ISIC_0031811,nv,nv,0.9995321
ISIC_0024520,nv,bkl,0.8756544
ISIC_0031984,nv,nv,0.999997
ISIC_0026487,nv,nv,0.9999763
ISIC_0030945,nv,bkl,0.8924496
ISIC_0024721,nv,nv,0.9998988
ISIC_0027020,nv,bkl,0.9610353
ISIC_0028390,nv,nv,0.9882593
ISIC_0029199,nv,nv,0.98226017
ISIC_0026611,nv,nv,0.9590854
ISIC_0026052,nv,nv,0.9477145
ISIC_0029609,nv,bkl,0.7066158
ISIC_0029661,nv,bkl,0.9530525
ISIC_0029269,nv,nv,0.99976486
ISIC_0024518,nv,mel,0.99648654
ISIC_0031623,nv,bkl,0.99682176
ISIC_0025047,nv,nv,0.9993044
ISIC_0028706,nv,mel,0.96421415
ISIC_0027364,nv,nv,0.8986992
ISIC_0029493,nv,nv,0.996874
ISIC_0027667,nv,bkl,0.79934233
ISIC_0024328,nv,nv,0.99999964
ISIC_0031559,nv,nv,0.9998834
ISIC_0028115,nv,nv,0.9998492
ISIC_0029482,nv,nv,0.99316674
ISIC_0025386,nv,bkl,0.72811973
ISIC_0028518,nv,nv,0.9975968
ISIC_0026764,nv,nv,0.99999964
ISIC_0032305,nv,nv,0.5437708
ISIC_0028510,nv,nv,0.9783659
ISIC_0024870,nv,bkl,0.52075243
ISIC_0031756,nv,vasc,0.5944103
ISIC_0028999,nv,nv,0.9981604
ISIC_0024406,nv,nv,0.9949084
ISIC_0028723,nv,nv,0.9939487
ISIC_0027751,nv,nv,0.99990916
ISIC_0028030,nv,nv,0.9989761
ISIC_0025942,nv,nv,0.9998783
ISIC_0025039,nv,nv,0.8735142
ISIC_0030127,nv,nv,0.99998975
ISIC_0025969,nv,bkl,0.5709304
ISIC_0031725,nv,nv,0.99997234
ISIC_0027040,nv,nv,0.99779046
ISIC_0026888,nv,nv,0.9954336
ISIC_0026030,nv,nv,0.99978465
ISIC_0030397,nv,nv,1.0
ISIC_0027129,nv,nv,0.8654771
ISIC_0032427,nv,nv,0.9999999
ISIC_0032355,nv,nv,1.0
ISIC_0024428,nv,nv,0.992975
ISIC_0031405,nv,nv,0.9999287
ISIC_0027897,nv,nv,0.9971621
ISIC_0031092,nv,nv,0.9991691
ISIC_0027390,nv,nv,0.9999311
ISIC_0028450,nv,nv,0.990858
ISIC_0028758,nv,bkl,0.85491395
ISIC_0028167,nv,mel,0.5692628
ISIC_0027147,nv,nv,0.9995876
ISIC_0029339,nv,nv,0.99332786
ISIC_0032184,nv,nv,0.81176037
ISIC_0031399,nv,nv,0.99995244
ISIC_0025149,nv,nv,0.99688184
ISIC_0025938,nv,nv,0.99950624
ISIC_0029277,nv,nv,0.54413736
ISIC_0028117,nv,nv,0.9999496
ISIC_0028216,nv,nv,0.50567144
ISIC_0030621,nv,nv,0.99847215
ISIC_0031510,nv,nv,0.99997437
ISIC_0026209,nv,mel,0.9980416
ISIC_0031727,nv,nv,0.999637
ISIC_0028757,nv,nv,0.9531371
ISIC_0031483,nv,nv,0.8151661
ISIC_0027323,nv,nv,0.99319094
ISIC_0032274,nv,nv,0.9496987
ISIC_0032436,nv,nv,0.99963486
ISIC_0025518,nv,nv,0.9662476
ISIC_0026101,nv,nv,0.9999428
ISIC_0028825,nv,nv,0.99254626
ISIC_0025181,nv,nv,0.9989329
ISIC_0031603,nv,nv,0.9999629
ISIC_0029867,nv,nv,0.9987305
ISIC_0031070,nv,nv,0.9952975
ISIC_0024996,nv,nv,0.99996483
ISIC_0028092,nv,nv,0.9985049
ISIC_0027978,nv,nv,0.9994524
ISIC_0027045,nv,nv,0.9986424
ISIC_0027213,nv,nv,0.999116
ISIC_0032176,nv,nv,0.99998295
ISIC_0029589,nv,nv,0.8381833
ISIC_0027224,nv,nv,0.9856634
ISIC_0029641,nv,nv,0.9985606
ISIC_0026784,nv,nv,0.9995029
ISIC_0025633,nv,nv,0.9999945
ISIC_0031564,nv,nv,0.81874436
ISIC_0027236,nv,nv,0.9997731
ISIC_0025742,nv,nv,0.99999976
ISIC_0032141,nv,nv,0.7348736
ISIC_0031798,nv,nv,0.99995625
ISIC_0031015,nv,nv,0.9999734
ISIC_0028484,nv,nv,0.99946445
ISIC_0031354,nv,nv,0.84607714
ISIC_0027293,nv,nv,0.9994454
ISIC_0032163,nv,nv,0.99999905
ISIC_0026454,nv,mel,0.9999976
ISIC_0030842,nv,nv,0.98585063
ISIC_0025562,nv,nv,0.9907079
ISIC_0028598,nv,nv,0.9991787
ISIC_0026759,nv,nv,0.99947006
ISIC_0026147,nv,nv,0.99556124
ISIC_0027874,nv,nv,0.9995376
ISIC_0025340,nv,nv,0.9999449
ISIC_0030967,nv,nv,0.992421
ISIC_0030675,nv,nv,0.999629
ISIC_0032474,nv,nv,0.8137576
ISIC_0030819,nv,nv,0.89511377
ISIC_0025657,nv,nv,0.9980475
ISIC_0032015,nv,nv,0.9998018
ISIC_0031285,nv,nv,0.9271837
ISIC_0030532,nv,bkl,0.50351006
ISIC_0028304,nv,nv,0.9997409
ISIC_0026615,nv,nv,0.99676335
ISIC_0024862,nv,bkl,0.86962295
ISIC_0029459,nv,nv,0.9982431
ISIC_0029528,nv,nv,0.99703276
ISIC_0028135,nv,nv,0.9871076
ISIC_0026782,nv,nv,0.9952306
ISIC_0030581,nv,nv,0.9991072
ISIC_0029438,nv,nv,0.9920948
ISIC_0028715,nv,nv,0.9998821
ISIC_0029994,nv,mel,0.99250764
ISIC_0029926,nv,nv,0.9996803
ISIC_0031934,nv,nv,0.9995697
ISIC_0026400,nv,nv,0.99702746
ISIC_0027495,nv,nv,0.9999596
ISIC_0029583,nv,nv,0.9987643
ISIC_0028212,nv,nv,0.9995796
ISIC_0030399,nv,nv,0.9998436
ISIC_0024937,nv,nv,0.890125
ISIC_0032136,nv,nv,0.9798322
ISIC_0031353,nv,nv,0.7518864
ISIC_0025960,nv,nv,0.99964035
ISIC_0025198,nv,nv,0.99152726
ISIC_0029693,nv,nv,0.6305601
ISIC_0029162,nv,nv,0.9997955
ISIC_0027486,nv,nv,0.9999999
ISIC_0025410,nv,nv,0.946922
ISIC_0026599,nv,nv,0.9951633
ISIC_0031932,nv,nv,0.99976903
ISIC_0030592,nv,nv,0.9999565
ISIC_0026987,nv,nv,0.99701226
ISIC_0027201,nv,nv,0.9898463
ISIC_0024841,nv,nv,0.9999919
ISIC_0029121,nv,nv,0.73966885
ISIC_0031302,nv,nv,0.9949674
ISIC_0029457,nv,nv,0.99998355
ISIC_0027237,nv,bkl,0.999998
ISIC_0030525,nv,nv,0.9990509
ISIC_0026901,nv,nv,0.9988256
ISIC_0025245,nv,nv,0.9880371
ISIC_0030296,nv,nv,0.9983273
ISIC_0028679,nv,nv,0.99996614
ISIC_0029001,nv,nv,0.92547715
ISIC_0026739,nv,nv,0.9996587
ISIC_0025946,nv,bkl,0.9863322
ISIC_0024899,nv,mel,0.63648486
ISIC_0027671,nv,nv,0.9999851
ISIC_0026546,nv,nv,0.6122241
ISIC_0030121,nv,mel,0.7017267
ISIC_0031126,nv,nv,0.9965629
ISIC_0029736,nv,nv,0.99319345
ISIC_0024343,nv,nv,0.9722482
ISIC_0031311,nv,nv,0.98644966
ISIC_0030816,nv,nv,0.99079156
ISIC_0025506,nv,nv,0.99518114
ISIC_0025013,nv,nv,0.99967265
ISIC_0027724,nv,nv,0.99992824
ISIC_0030796,nv,mel,0.96607566
ISIC_0026592,nv,nv,0.61744094
ISIC_0030790,nv,nv,0.8275026
ISIC_0030914,nv,nv,0.9998561
ISIC_0029169,nv,nv,0.9529612
ISIC_0029197,nv,nv,0.9992949
ISIC_0028408,nv,nv,0.9975395
ISIC_0028998,nv,nv,0.9972779
ISIC_0025118,nv,nv,0.9890408
ISIC_0026512,nv,mel,0.51621735
ISIC_0032300,nv,bcc,0.8471702
ISIC_0026034,nv,nv,0.99806386
ISIC_0026404,nv,bcc,0.41459408
ISIC_0029183,nv,nv,0.9788423
ISIC_0028420,nv,nv,0.99745876
ISIC_0032126,nv,bkl,0.8546354
ISIC_0026573,nv,nv,0.7980406
ISIC_0025563,nv,nv,0.9995503
ISIC_0026340,nv,nv,0.9996605
ISIC_0029298,nv,nv,0.97255933
ISIC_0028217,nv,nv,0.97272056
ISIC_0032067,nv,nv,0.99944526
ISIC_0024790,nv,nv,0.99987423
ISIC_0028551,nv,nv,0.99959606
ISIC_0027988,nv,nv,0.99953604
ISIC_0024963,nv,bkl,0.9579339
ISIC_0027114,nv,nv,0.9998124
ISIC_0032489,nv,bcc,0.9886031
ISIC_0030733,nv,nv,0.90651864
ISIC_0025597,nv,nv,0.8848255
ISIC_0025225,nv,nv,0.9995384
ISIC_0027569,nv,nv,0.7113311
ISIC_0026698,nv,nv,0.9980698
ISIC_0030544,nv,nv,0.969188
ISIC_0030962,nv,nv,0.996509
ISIC_0025305,nv,nv,0.99995816
ISIC_0029978,nv,bkl,0.98565257
ISIC_0025926,nv,nv,0.9997397
ISIC_0029577,nv,nv,0.9204268
ISIC_0024560,nv,mel,0.98718506
ISIC_0029993,nv,nv,0.99987555
ISIC_0026741,nv,nv,0.9978811
ISIC_0026222,nv,nv,0.9552064
ISIC_0031117,nv,nv,0.99796706
ISIC_0027308,nv,nv,0.9987312
ISIC_0031046,nv,nv,0.99999964
ISIC_0029046,nv,bkl,0.97975343
ISIC_0029138,nv,nv,0.99934953
ISIC_0029349,nv,nv,0.9999906
ISIC_0032047,nv,nv,1.0
ISIC_0027963,nv,mel,0.5489121
ISIC_0024425,nv,nv,0.93977666
ISIC_0028557,nv,bcc,0.9803924
ISIC_0027471,nv,nv,0.9915344
ISIC_0026706,nv,nv,0.9986998
ISIC_0032243,nv,nv,0.9769859
ISIC_0029109,nv,nv,0.9998331
ISIC_0028675,nv,bcc,0.57629156
ISIC_0030328,nv,nv,0.99999046
ISIC_0030117,nv,nv,0.9999665
ISIC_0031363,nv,nv,0.95109785
ISIC_0031220,nv,nv,0.9985789
ISIC_0026654,nv,akiec,0.97303945
ISIC_0029369,nv,nv,0.974588
ISIC_0024808,nv,nv,0.9962225
ISIC_0028297,nv,mel,0.99818283
ISIC_0026921,nv,bkl,0.7213279
ISIC_0027401,nv,nv,0.7013487
ISIC_0028637,nv,nv,0.9977664
ISIC_0031942,nv,nv,0.9999641
ISIC_0028357,nv,nv,0.9075062
ISIC_0026226,nv,nv,0.7567689
ISIC_0028174,nv,akiec,0.67114484
ISIC_0024566,nv,nv,0.9959857
ISIC_0029452,nv,nv,0.99158573
ISIC_0025112,nv,nv,0.9003557
ISIC_0028507,nv,nv,0.96294063
ISIC_0029773,nv,nv,0.99768865
ISIC_0029203,nv,nv,0.9999243
ISIC_0026712,nv,nv,0.998307
ISIC_0032444,nv,mel,0.4847799
ISIC_0028305,nv,nv,0.97402567
ISIC_0026452,nv,vasc,0.99496245
ISIC_0027007,nv,nv,0.9757464
